Date,AAPL,MSFT,AMZN,GOOGL,META,NVDA,TSLA,BRK-B,JPM,JNJ,V,PG,UNH,HD,MA,DIS,ADBE,CRM,NFLX,PFE,KO,PEP,CSCO,XOM,WMT
2024-10-30,-0.015395888599896556,0.0013419400355187178,0.009907234588807736,0.027781309840076644,-0.002497831235840125,-0.013614365766067709,-0.007619899978935549,0.0007475897859339825,0.006751597819751442,0.003242823780933981,0.028951155981778526,-0.006059947025826602,0.0014754179301146326,-0.006475537772016211,0.014530026618615785,-0.010982659453581825,0.0026540861766330883,-0.00836574821045828,-0.00753383454536578,0.0021060644456840343,0.005475947933322705,-0.00773123009102183,-0.001617820317002958,-0.005043261220275169,-0.0038016953289743945
2024-10-31,-0.018377183672182426,-0.062436924960451036,-0.03339535403553647,-0.019389032685708026,-0.04178690769910251,-0.048373896648429816,-0.03035306639591626,-0.008919514261985558,-0.011157764262594254,-0.0046806047478812896,-0.0010688850895944567,-0.005915426239020985,0.0027317381841220666,0.0031287433647380456,-0.02783218231475823,0.011710603399481122,-0.01782875345229238,-0.017115924349312736,0.003033527708773245,-0.007743893520933552,-0.009296644615968002,-0.0007824289661711224,-0.014860560234339388,0.0007708124812880943,0.006856881790727064
2024-11-01,-0.01336879730207409,0.009844384044293048,0.060018526321249224,0.0010514242773142198,-0.0007404461174644828,0.019690320908507957,-0.0034882074251496174,0.0027019288308265934,0.004585704813758946,0.0016875107718448618,0.0030655925412828764,-0.0004844364075651211,0.005406189495575606,-0.002950380562230664,0.016851132407044295,-0.004062302314226721,0.009824409521946385,0.011431737748529638,9.263468489393006e-05,-0.007447969090633596,-0.004603894672126065,-0.002954760138192748,0.013240332134394723,-0.01579457366746119,0.0029243853299753216
2024-11-04,-0.004045643898041516,-0.004665257394376175,-0.01092182223034851,-0.01204006965217848,-0.011490810373414097,0.00478904703508703,-0.02496977961188894,-0.022026103936121463,-0.014275698696966476,-0.011873019291004303,0.0038107604129281204,-0.00012109764537639223,-0.01739988595417671,0.0075620439221229085,-0.00493261065177103,-0.0002087417341384894,-0.0030077950355794506,0.011101444653291189,-0.0007805996214769336,-0.011817585238713346,0.0015370490471530625,0.004519006354041448,0.005928353083716039,0.0313437558527372,0.0031584083429468638
2024-11-05,0.006465320924628079,0.007317863346840643,0.018822662731709527,0.0029500405497116873,0.02073989037755341,0.02797692941904868,0.03480162701711456,0.006243304202838864,0.0077504431893504555,0.0006949584384392763,0.0049220142194619735,0.004110745103547821,0.016465661807727513,0.011361687180788208,-3.952747914011754e-05,0.008730974194597407,0.010477806928926463,-0.0017466014496409713,0.011056914984510502,0.008251118502061096,0.003985220599476483,0.009036849899272281,0.0058934851681539495,0.002946443618779831,0.01480789209146864
2024-11-06,-0.0032723625930120956,0.020971358037337684,0.03733922736991443,0.03910955319328201,-0.0006640525647192075,0.03993244359178733,0.13759466024737685,0.05218041402646914,0.109253784339811,-0.0029725853927086575,0.04698788750517219,-0.02882604347434299,0.05098539585319289,-0.029731029515787325,0.030332665192798935,0.02311894119818525,0.03714923650673811,0.031141412922630497,0.021113195936918582,-0.02276515070872924,-0.02587889807702693,-0.01888431110761224,0.02999418937830396,0.017003115866574842,-0.0028720538453771184
2024-11-07,0.02114690893849477,0.012417232194103666,0.014192148444279072,0.02373739216757749,0.033773391789150134,0.022208924224246574,0.028630012464395397,-0.018880444214584208,-0.0441904840569022,-0.007310753816218894,-0.005218503800001431,0.014547471865227677,0.014574306528729136,0.02810507012579807,-0.006255891616467855,0.0004044349404660022,-0.007775277837658454,0.012563257205755343,0.020714177435041992,0.0036482087507262806,-0.0006281056876814685,-0.004319925954911107,0.003622325962378439,0.0012389246108004896,0.004901626751858178
2024-11-08,-0.0011887552837911814,-0.0068162602768291,-0.008942557238934116,-0.013367004077044541,-0.003996620005843411,-0.008431723640077929,0.07869717552417867,0.007103130432506549,0.002535045494553352,-0.00807182855103453,0.006746196723074746,0.025974097448583037,0.016966428317905246,0.016043270717364992,0.013197473419467308,0.0009091658376610094,-0.012535360434093699,0.03531109115883874,-0.0018849391547445774,-0.011904871190097565,0.004075746148169263,0.006745400053433182,-0.0003444478591802038,-0.000330167978442093,0.011619728347297067
2024-11-11,-0.012101667322472925,-0.010778627307778772,-0.006457525082191786,0.011151541348571065,-0.010524301962783521,-0.016183826939603706,0.08580690404849912,0.008487607999693118,0.00970040966922288,-0.0027695997917031577,0.00985808687504795,-0.01006806536459659,0.015213007844301843,0.00587092575762905,0.010162377487861323,0.01841170673010951,0.019617143506396855,0.059624645134704675,0.012996295816595059,-0.01812733618608319,-0.008799502166214812,-0.005161428671119713,0.009769588829842737,-0.005298433459261149,-0.007335601957121066
2024-11-12,0.0,0.011937632343700339,0.009958024917575062,0.0070171120738748444,0.002825382162235058,0.020644436834764152,-0.06342678815128278,-0.002292030808233929,0.001127750267179168,-0.015600801128547793,-0.001547880842470212,-0.0011451441355957424,-0.01706593262753963,-0.012842688227132715,-0.001793635900569862,0.0012880367153835068,0.04257112317177353,-0.0016987246949079493,0.017305664911183728,-0.00190723589529426,-0.0025284313889029283,0.0004869546137094853,0.0013636338936040767,-0.0009966267588668656,0.009220013380818482
2024-11-13,0.00396134099661683,0.005116443427837067,0.024539669362855586,-0.01520134586394476,-0.008276119041803727,-0.013715460291360998,0.005313266949669512,0.0038741848566844943,0.006656751396349735,0.0039229209011012985,-0.0011948515202067937,0.004452340541668151,-0.014420109810626292,0.01748542983055258,-0.013872006383885475,0.01698527049686763,0.01148355683752658,0.0016694047758413898,0.013297409361242903,0.0200345720813774,-0.003169587569761575,0.002431124521809849,0.007973502603915727,0.0092631836523888,0.005982841772965998
2024-11-14,0.013676495230255659,0.003966747985854667,-0.012312812938838414,-0.018620312732060523,-0.004908551212458903,0.0033443801879045514,-0.059448133931949705,-0.000854870512967674,0.002939686986615958,-0.008980311029020097,-0.0039824237517055786,0.0029970111403820844,-0.021218196281734807,-0.010957177714488715,-0.0028398897595350425,0.060441426263416254,-0.004951213358194295,-0.029911496207223595,0.008142860375410834,-0.026546774423014254,-0.007168550445609152,0.002485456374736751,-0.021520983246767135,0.0006637524652546806,-0.012120092826015946
2024-11-15,-0.014209714161158632,-0.028247783449426637,-0.04284745921407266,-0.01775555184673001,-0.04081032804030001,-0.0331124099744431,0.030196972790488486,0.005501168571874881,0.014122392366885885,0.013927719161563951,0.004499267316557465,0.014616070321112654,-0.0015522733904908157,0.006044917236292955,0.002859124151667153,0.05317935655792297,-0.051306207755915274,-0.01945533992723681,-0.016012600453418426,-0.04802188391693783,-0.013034149128006302,-0.04034261879662309,-0.007973704390618206,-0.010422452313437932,-0.002607787442824168
2024-11-18,0.01333298175828373,0.001829669179554217,-0.004501522120521847,0.01615954037234291,0.0005772875205353539,-0.012972998154476969,0.054664350493325395,0.004074391098966506,-0.001142135169771067,0.004987511650380629,0.008105517760782001,0.0071117598639114975,-0.004365816114718378,0.0055215439463816495,-0.0004985616293681162,-0.013472390169737163,-0.007697839010831069,-0.009297117663574623,0.027637716175944627,0.002416395065310923,0.0019418977156059932,-0.0018298009487898404,-0.002613818712414763,0.008346620704312809,-0.002019835172764898
2024-11-19,0.0011396157466625014,0.004870672307439244,0.01432430133148399,0.015958562731056634,0.011994767660061405,0.04778747181089832,0.02120595242401374,-0.007098465324109586,-0.007948968894987155,-0.011502221078569828,-0.0009935063608232078,5.863311141924301e-05,-0.021686886728417846,-0.00890818917292071,-0.004168642994429697,-0.009913314164435446,0.000200127285530712,0.0036550710198418757,0.02824960020678042,0.00960785903921133,0.011731627180331109,-0.01022078013414308,-0.005248500810358451,-0.014062406004355715,0.0295311858861615
2024-11-20,0.0031490875157576584,-0.00552036560538747,-0.008491035845116046,-0.012087056646230405,0.007864362604518432,-0.007647675353840602,-0.01154032611298051,-6.398443026018713e-05,-0.009548046534772658,0.0007187511095766393,-0.014405105663974517,0.0007608948262838757,0.039920212869865246,-0.016857102982705048,-0.013411125021686445,0.016234682331728763,-0.00022016665556210042,0.006994049450251083,0.014278042540917576,-0.006394971663531593,0.006370551456069953,0.012806831966730414,0.008558286418053096,0.014145524702669382,0.006674985854537788
2024-11-21,-0.0020983118095766946,-0.004326163021105917,-0.022430287385072762,-0.04861111121780057,-0.004306182237297958,0.005332271265106755,-0.007012172684276001,0.0068658902304767995,0.016394454660608227,0.015488924480894761,0.008132308784265739,0.010825411206737084,-0.005025013597146486,0.025789661944030005,0.004982426287837408,0.00401778650548893,0.009841309838900253,0.030479344891631042,0.015303459081387192,0.007589416911266168,0.012150017049615262,0.010028838630684218,0.0010429742746433657,0.013292354985079663,0.013783797774743018
2024-11-22,0.005890203242377428,0.009953455741209144,-0.00637175235688548,-0.01726944444400179,-0.00703955934589283,-0.03271024941219493,0.0373345373484672,0.00950854120660365,0.015366000421304035,-0.0021243997626694353,6.459459786686856e-05,0.02022829226064226,-0.011141491108386626,0.02300060396830819,0.011120027340484444,0.008074095114136192,0.015168690624784148,0.018412999664971067,0.000345332236541127,0.0204812264493364,0.002506127296872525,0.010299803386186496,0.01705311403951674,-0.001148973715983213,0.022927916657914577
2024-11-25,0.012966437902475812,0.004283481548278267,0.021728540914003922,0.017388638341854827,0.010620504242310182,-0.042672899095200806,-0.040430888534493496,0.001802904789326109,0.006976133805867948,0.0039235340404593,0.01049586231739362,0.006276887646353567,0.025003467455366073,0.020432556549986956,0.010960133635600989,0.0030217192340739585,0.012765880380460344,-0.008544644282047384,-0.03652484698312355,0.020070071593745634,0.0071707908493842554,0.006460668415780742,0.0032398704241405076,-0.015056521537519216,-0.010447907241658703
2024-11-26,0.009360503322694176,0.021730189121606108,0.03132358260823746,0.00872997612061425,0.014807246302805797,0.006594765624039228,-0.001063755153845317,0.002364052805220712,-0.0012793688993449153,-0.00012931581313065817,-0.004383953797375497,0.010765607956419692,0.0015832459132111571,0.0019810320965583414,0.003563649079253878,-0.004752620217291295,0.012586025788953584,0.01193059282043958,0.008065951684419054,-0.015402610901064612,0.0026371452549003027,-0.005473519156995544,0.014366910674628093,-0.016811269113070102,0.02002157528413779
2024-11-27,-0.0005533082243189591,-0.011751375316011352,-0.010251516694207487,0.0006503439844816735,-0.007595888181664647,-0.011606814560208522,-0.015914020837727676,0.00940065383101568,-0.0007203137759126265,0.005678815071787901,0.00919385765474898,0.00027860783814375335,0.0026169283620591254,-0.00018727576573298067,0.007352622154542588,0.01845144821806466,-0.022369015494243236,-0.039132095381290415,0.005417330579701593,0.0023256264952939277,-0.0018607739245921334,0.0034474182606962257,-0.005047111139799906,-0.0026313574464957206,0.006222994823422421
2024-11-29,0.010164054424969154,0.001110566644315841,0.010395828320660513,-0.0016558573233409837,0.008955025488966544,0.021273715587895096,0.03619593916712737,-0.0001242056933797254,-0.00028024470604231714,-0.0025127299816049098,0.0012065183964150175,-0.0005577365842114291,0.0029870495749841496,0.004531047492215092,0.0010514063961380457,-0.0011060119177633508,0.004370593940719714,-6.0629905499941255e-05,0.010736135674909466,0.0146043407128607,0.002108932478012115,0.0044761396201701215,-0.001350285300766202,0.002546515436677319,0.0067253753155904995
2024-12-02,0.009477444349920887,0.017602635999916835,0.01347372166869659,0.014921987126520979,0.03172089679975436,0.0027447839988576197,0.03397975234247804,-0.011849990460756523,-0.013993018417601144,-0.0013557538940403078,0.004970603644102134,0.0024516114119930775,-0.0027567355603046193,-0.005069633108660365,-0.0029693048827108175,-0.0026424210824295097,0.0005232277642017989,0.003086237083900922,0.012249765776087022,-0.014991677120415834,-0.006732925607876777,-0.0024500387238709344,0.0037087564515678744,-0.0009330618809625722,0.0015123047459166255
2024-12-03,0.012690971627900857,0.0005104147482508198,0.012872961773847143,-0.0008750729673921231,0.034517163860396924,0.011689402286161436,-0.016005713052796626,-0.015071173930480753,-0.005824005587000969,-0.01588783515003187,-0.0115618639995167,-0.024105553966731478,-0.005421487414585045,0.005582101483977273,-0.009796144737315693,-0.006078581947312984,0.00011622253139964321,0.0012680730472549044,0.004922486966720681,-0.010120759690519985,-0.0020445674411069155,-0.008314166426524982,0.0008409601624329583,-0.001528395228285725,0.009347456273665823
2024-12-04,0.0014825329377229108,0.014321690882204412,0.021872981158048213,0.017529593601647804,0.00021165495365089383,0.03420095933444592,0.018355288553428408,-0.003985034943546638,-0.005817079278639758,-0.012482352072171311,-0.009985618813634361,-0.001768860152408948,0.009144788857991984,-0.0033361163994746154,-0.009624656778854112,0.004626407817341984,0.03843737090146115,0.10431307478130179,0.009805783430522887,-0.012994786171371474,-0.020839162091907303,-0.009444665252667087,0.002350946291292921,-0.029232597222704194,0.010002101995371427
2024-12-05,0.00012348208120873777,0.011817806606418646,0.01089568506430291,-0.009970769541439078,-0.00793313238495803,-0.00048254590763646953,0.03178623389945424,0.004792902836602056,0.008509297272898586,-0.006333506526656152,-0.0026495859963985642,0.0052400761462682854,-0.053502709445775676,-0.003230049003737847,0.006941330386890261,-0.004197152444418353,0.0032194397109361972,-0.017799689778740652,0.007447008721974982,0.018457225303286882,0.011348397500410857,0.001933549949449197,0.006686788238390102,0.004365652955571632,0.008959346650535544
2024-12-06,-0.0008232493234844678,0.002144061057540624,0.0289577215747153,0.011918808488159363,0.02407831688688653,-0.01822647647668498,0.05202108959673976,-0.00014878239408973602,0.007629274695875496,-0.0014054628709181437,0.006225121967774346,-0.012634013077091496,-0.05202330763295932,0.011259891951125336,0.007214983085418568,0.001972350927373858,0.02701836183588365,0.0016864899528906965,0.018212608984332163,0.0011664948520312651,-0.006217565141932695,-0.008487934363827446,-0.0021682890263391456,-0.010597689334875676,0.00418842452655996
2024-12-09,0.01597285252573908,0.005508153138565475,-0.004149028072046304,0.004916016654042865,-0.01648727239366939,-0.025814901171342337,0.0014634148953150045,-0.014191628994847298,-0.014455597514845653,0.0019404436886910272,-0.0087518746408063,-0.01758571899978184,0.023644223910610804,-0.005089681765695657,-0.010937908688251034,-0.01832852945487186,-0.009138177716491546,-0.02920774942390648,-0.022777023799220735,0.014277905704116692,0.0011187426503285075,0.010590752062107635,-0.015819905266515933,-0.005917026827218099,-0.019733672874727534
